season_year,season_type,week,kickoff_utc,away,home,home_rating,away_rating,rating_diff_home_minus_away,prob_home_model,prob_home_ml,prob_home_used,predicted_winner,win_prob_predicted,status,status_desc
2025,2,15,2025-12-14 18:00:00+00:00,NYJ,JAX,6.881857758549691,-8.836036968598508,17.2178947271482,0.9212678509369786,0.7503196860418988,0.7503196860418988,JAX,0.7503196860418988,pre,Scheduled
2025,2,15,2025-12-14 21:25:00+00:00,TEN,SF,4.813733482387677,-7.824558275412648,14.138291757800324,0.8828557730682584,0.7163790839620379,0.7163790839620379,SF,0.7163790839620379,pre,Scheduled
2025,2,15,2025-12-14 18:00:00+00:00,LV,PHI,2.287180243871841,-10.210422529972066,13.997602773843907,0.8807611170930502,0.7147635790334305,0.7147635790334305,PHI,0.7147635790334305,pre,Scheduled
2025,2,15,2025-12-14 18:00:00+00:00,ARI,HOU,9.575745634842267,-1.5124858366533225,12.58823147149559,0.8579441582445911,0.6982795510984151,0.6982795510984151,HOU,0.6982795510984151,pre,Scheduled
2025,2,15,2025-12-14 21:25:00+00:00,DET,LAR,13.814244828326942,5.324902345167538,9.989342483159405,0.8064410877937762,0.6665212248732848,0.6665212248732848,LAR,0.6665212248732848,pre,Scheduled
2025,2,15,2025-12-14 18:00:00+00:00,LAC,KC,5.917145963706675,0.4209205376449281,6.996225426061747,0.7309525473819924,0.6279950456030332,0.6279950456030332,KC,0.6279950456030332,pre,Scheduled
2025,2,15,2025-12-14 21:25:00+00:00,IND,SEA,12.524992465834268,7.257672454054615,6.7673200117796535,0.72447322658296,0.6249730333365414,0.6249730333365414,SEA,0.6249730333365414,pre,Scheduled
2025,2,15,2025-12-14 18:00:00+00:00,CLE,CHI,-2.7716613125618754,-7.9463218118757215,6.6746604993138465,0.721823115201148,0.6237469516490208,0.6237469516490208,CHI,0.6237469516490208,pre,Scheduled
2025,2,15,2025-12-12 01:15:00+00:00,ATL,TB,0.11902280670509896,-4.902188752146154,6.5212115588512525,0.7174001128063743,0.6217130125596472,0.6217130125596472,TB,0.6217130125596472,post,Final
2025,2,15,2025-12-16 01:15:00+00:00,MIA,PIT,-0.6663716743660749,-3.3033437731844977,4.136972098818423,0.6435936449355939,0.5895994703872643,0.5895994703872643,PIT,0.5895994703872643,pre,Scheduled
2025,2,15,2025-12-14 18:00:00+00:00,WSH,NYG,-5.784843191658526,-7.123390111554622,2.838546919896096,0.6000099826946682,0.571764630210988,0.571764630210988,NYG,0.571764630210988,pre,Scheduled
2025,2,15,2025-12-15 01:20:00+00:00,MIN,DAL,-1.7062134007721352,-2.785880944285014,2.579667543512879,0.5911022609464989,0.5681847558976626,0.5681847558976626,DAL,0.5681847558976626,pre,Scheduled
2025,2,15,2025-12-14 21:25:00+00:00,GB,DEN,3.0289481735762145,3.605230998474797,0.9237171751014173,0.5329421103112852,0.5451324005082082,0.5451324005082082,DEN,0.5451324005082082,pre,Scheduled
2025,2,15,2025-12-14 18:00:00+00:00,BAL,CIN,-7.396969900120063,-0.8594520545370341,-5.037517845583029,0.32747107161445005,0.46125220139522427,0.46125220139522427,BAL,0.5387477986047757,pre,Scheduled
2025,2,15,2025-12-14 18:00:00+00:00,BUF,NE,3.6646250153698072,4.814161441392659,0.3504635739771489,0.5125139423406565,0.5371017069148714,0.5371017069148714,NE,0.5371017069148714,pre,Scheduled
2025,2,15,2025-12-14 21:25:00+00:00,CAR,NO,-6.990309108963245,-3.429934503243515,-2.0603746057197303,0.4269418853078761,0.5031659202811963,0.5031659202811963,NO,0.5031659202811963,pre,Scheduled
