season_year,season_type,week,kickoff_utc,away,home,home_rating,away_rating,rating_diff_home_minus_away,prob_home_model,prob_home_ml,prob_home_used,predicted_winner,win_prob_predicted,status,status_desc
2025,2,14,2025-12-07 18:00:00+00:00,CIN,BUF,6.5,-7.833333333333336,15.833333333333336,0.905672480338073,0.7702364327203056,0.7702364327203056,BUF,0.7702364327203056,pre,Scheduled
2025,2,14,2025-12-07 21:05:00+00:00,DEN,LV,-10.750000000000002,5.5,-14.750000000000002,0.1084045092971221,0.3067109596101904,0.3067109596101904,DEN,0.6932890403898095,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,NO,TB,-1.8333333333333321,-9.416666666666666,9.083333333333334,0.7854339999523117,0.6819332763574956,0.6819332763574956,TB,0.6819332763574956,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,TEN,CLE,-6.333333333333332,-13.166666666666666,8.333333333333334,0.7668262196984543,0.6710651734831605,0.6710651734831605,CLE,0.6710651734831605,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,SEA,ATL,-2.75,11.083333333333336,-12.333333333333336,0.14655194228938748,0.3417483356218213,0.3417483356218213,SEA,0.6582516643781787,pre,Scheduled
2025,2,14,2025-12-07 21:25:00+00:00,LAR,ARI,-3.166666666666668,10.333333333333332,-12.0,0.15260866484263105,0.3467309767623359,0.3467309767623359,LAR,0.6532690232376641,pre,Scheduled
2025,2,14,2025-12-05 01:15:00+00:00,DAL,DET,6.333333333333336,0.75,7.083333333333336,0.7333927487202275,0.6525423554085162,0.6525423554085162,DET,0.6525423554085162,post,Final
2025,2,14,2025-12-07 21:25:00+00:00,CHI,GB,5.666666666666668,0.5,6.666666666666668,0.7215937546003562,0.6462605584049442,0.6462605584049442,GB,0.6462605584049442,pre,Scheduled
2025,2,14,2025-12-08 01:20:00+00:00,HOU,KC,6.083333333333336,5.416666666666668,2.166666666666668,0.5767690241849435,0.5755808339368134,0.5755808339368134,KC,0.5755808339368134,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,WSH,MIN,-4.75,-5.083333333333336,1.8333333333333357,0.5651044666875626,0.5701799103210774,0.5701799103210774,MIN,0.5701799103210774,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,PIT,BAL,-0.3333333333333357,-0.6666666666666643,1.8333333333333286,0.5651044666875623,0.5701799103210773,0.5701799103210773,BAL,0.5701799103210773,pre,Scheduled
2025,2,14,2025-12-09 01:15:00+00:00,PHI,LAC,2.083333333333332,1.75,1.8333333333333321,0.5651044666875625,0.5701799103210773,0.5701799103210773,LAC,0.5701799103210773,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,IND,JAX,3.25,9.0,-4.25,0.35271122599189547,0.46997490033066913,0.46997490033066913,IND,0.5300250996693309,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,MIA,NYJ,-5.75,-3.25,-1.0,0.46434632916602836,0.5237235810313776,0.5237235810313776,NYJ,0.5237235810313776,pre,Scheduled
