season_year,season_type,week,kickoff_utc,away,home,home_rating,away_rating,rating_diff_home_minus_away,prob_home_model,prob_home_used,predicted_winner,win_prob_predicted,status,status_desc
2025,2,14,2025-12-07 18:00:00+00:00,CIN,BUF,6.5,-7.833333333333336,15.833333333333336,0.905672480338073,0.905672480338073,BUF,0.905672480338073,pre,Scheduled
2025,2,14,2025-12-07 21:05:00+00:00,DEN,LV,-10.750000000000002,5.5,-14.750000000000002,0.1084045092971221,0.1084045092971221,DEN,0.8915954907028779,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,SEA,ATL,-2.75,11.083333333333336,-12.333333333333336,0.14655194228938748,0.14655194228938748,SEA,0.8534480577106125,pre,Scheduled
2025,2,14,2025-12-07 21:25:00+00:00,LAR,ARI,-3.166666666666668,10.333333333333332,-12.0,0.15260866484263105,0.15260866484263105,LAR,0.847391335157369,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,NO,TB,-1.8333333333333321,-9.416666666666666,9.083333333333334,0.7854339999523117,0.7854339999523117,TB,0.7854339999523117,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,TEN,CLE,-6.333333333333332,-13.166666666666666,8.333333333333334,0.7668262196984543,0.7668262196984543,CLE,0.7668262196984543,pre,Scheduled
2025,2,14,2025-12-05 01:15:00+00:00,DAL,DET,6.333333333333336,0.75,7.083333333333336,0.7333927487202275,0.7333927487202275,DET,0.7333927487202275,post,Final
2025,2,14,2025-12-07 21:25:00+00:00,CHI,GB,5.666666666666668,0.5,6.666666666666668,0.7215937546003562,0.7215937546003562,GB,0.7215937546003562,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,IND,JAX,3.25,9.0,-4.25,0.35271122599189547,0.35271122599189547,IND,0.6472887740081046,pre,Scheduled
2025,2,14,2025-12-08 01:20:00+00:00,HOU,KC,6.083333333333336,5.416666666666668,2.166666666666668,0.5767690241849435,0.5767690241849435,KC,0.5767690241849435,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,WSH,MIN,-4.75,-5.083333333333336,1.8333333333333357,0.5651044666875626,0.5651044666875626,MIN,0.5651044666875626,pre,Scheduled
2025,2,14,2025-12-09 01:15:00+00:00,PHI,LAC,2.083333333333332,1.75,1.8333333333333321,0.5651044666875625,0.5651044666875625,LAC,0.5651044666875625,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,PIT,BAL,-0.3333333333333357,-0.6666666666666643,1.8333333333333286,0.5651044666875623,0.5651044666875623,BAL,0.5651044666875623,pre,Scheduled
2025,2,14,2025-12-07 18:00:00+00:00,MIA,NYJ,-5.75,-3.25,-1.0,0.46434632916602836,0.46434632916602836,MIA,0.5356536708339716,pre,Scheduled
